0.029052734374290706,0.02783203124932051,0.011962890624707938,0.010986328124731779,0.0104980468747437,0.00512695312487483,0.0034179687499165537,0.0012207031249701977,0.0007324218749821187,0.002685546874934435,0.004882812499880791,0.0039062499999046327,0.0034179687499165537,0.008056640624803305,0.0073242187498211864,0.0068359374998331075,0.01000976562475562,0.008544921874791384,0.009277343749773502,0.009765624999761581,0.009033203124779463,0.012207031249701978,0.013427734374672175,0.01562499999961853,0.017822265624564886,0.009277343749773502,0.002685546874934435,0.0014648437499642374,0.00024414062499403954,0.0017089843749582769,0.0,0.0017089843749582769,0.0,0.002197265624946356,0.0007324218749821187,0.0036621093749105932,0.0,0.0019531249999523164,0.0,0.0,0.00024414062499403954,0.00024414062499403954,0.0,0.0004882812499880791,0.00024414062499403954,0.0004882812499880791,0.0029296874999284747,0.0034179687499165537,0.012939453124684096,0.709716796857673
0.03662109374910593,0.014160156249654294,0.019775390624517202,0.03320312499918938,0.028808593749296667,0.01025390624974966,0.008789062499785423,0.007568359374815226,0.007568359374815226,0.00537109374986887,0.004638671874886751,0.0036621093749105932,0.004150390624898672,0.007812499999809265,0.009765624999761581,0.009033203124779463,0.011718749999713899,0.01660156249959469,0.015136718749630452,0.011474609374719858,0.012451171874696017,0.009765624999761581,0.008544921874791384,0.011962890624707938,0.004882812499880791,0.017089843749582768,0.013183593749678136,0.014160156249654294,0.013427734374672175,0.007568359374815226,0.0058593749998569495,0.0031738281249225142,0.0024414062499403953,0.0017089843749582769,0.0017089843749582769,0.0017089843749582769,0.00024414062499403954,0.00024414062499403954,0.0007324218749821187,0.0007324218749821187,0.00024414062499403954,0.0004882812499880791,0.0009765624999761582,0.0012207031249701977,0.0009765624999761582,0.0004882812499880791,0.0019531249999523164,0.0019531249999523164,0.0104980468747437,0.5834960937357545
0.04296874999895096,0.025390624999380114,0.023681640624421837,0.013916015624660254,0.014892578124636412,0.015136718749630452,0.0104980468747437,0.01000976562475562,0.007568359374815226,0.008789062499785423,0.0068359374998331075,0.014160156249654294,0.006103515624850989,0.0031738281249225142,0.007568359374815226,0.0063476562498450285,0.005615234374862909,0.002685546874934435,0.0031738281249225142,0.0012207031249701977,0.0012207031249701977,0.00024414062499403954,0.0024414062499403953,0.0031738281249225142,0.0007324218749821187,0.006591796874839068,0.0007324218749821187,0.0036621093749105932,0.0009765624999761582,0.002685546874934435,0.0012207031249701977,0.0034179687499165537,0.0009765624999761582,0.006103515624850989,0.0007324218749821187,0.0029296874999284747,0.0004882812499880791,0.0024414062499403953,0.00024414062499403954,0.0009765624999761582,0.0007324218749821187,0.0009765624999761582,0.0009765624999761582,0.0019531249999523164,0.0004882812499880791,0.002197265624946356,0.0058593749998569495,0.0031738281249225142,0.008544921874791384,0.703369140607828
0.04956054687379003,0.02001953124951124,0.019775390624517202,0.012207031249701978,0.007812499999809265,0.0034179687499165537,0.0031738281249225142,0.00537109374986887,0.007812499999809265,0.013671874999666215,0.009277343749773502,0.0073242187498211864,0.007080078124827147,0.006103515624850989,0.009033203124779463,0.011474609374719858,0.01562499999961853,0.01635742187460065,0.010986328124731779,0.011230468749725818,0.013671874999666215,0.0058593749998569495,0.007568359374815226,0.00537109374986887,0.009277343749773502,0.0036621093749105932,0.0036621093749105932,0.0036621093749105932,0.0036621093749105932,0.0058593749998569495,0.0034179687499165537,0.0068359374998331075,0.004882812499880791,0.006591796874839068,0.0068359374998331075,0.0036621093749105932,0.0014648437499642374,0.0012207031249701977,0.0,0.0004882812499880791,0.0,0.0009765624999761582,0.0004882812499880791,0.0,0.0,0.0,0.0014648437499642374,0.0019531249999523164,0.10791015624736548,0.5422363281117618
0.07348632812320591,0.017333984374576807,0.013671874999666215,0.007080078124827147,0.0031738281249225142,0.0029296874999284747,0.0019531249999523164,0.0068359374998331075,0.005615234374862909,0.004638671874886751,0.0024414062499403953,0.002685546874934435,0.0034179687499165537,0.002685546874934435,0.01000976562475562,0.015380859374624491,0.02075195312449336,0.017089843749582768,0.017822265624564886,0.02075195312449336,0.01635742187460065,0.01635742187460065,0.02001953124951124,0.01660156249959469,0.0063476562498450285,0.0058593749998569495,0.0036621093749105932,0.0058593749998569495,0.0012207031249701977,0.005615234374862909,0.0009765624999761582,0.0058593749998569495,0.0009765624999761582,0.006591796874839068,0.0029296874999284747,0.004394531249892712,0.0024414062499403953,0.00537109374986887,0.0014648437499642374,0.0031738281249225142,0.00024414062499403954,0.0014648437499642374,0.0007324218749821187,0.0017089843749582769,0.0007324218749821187,0.0014648437499642374,0.0014648437499642374,0.00024414062499403954,0.0058593749998569495,0.6042480468602479
0.09716796874762774,0.01635742187460065,0.013916015624660254,0.011474609374719858,0.034912109374147654,0.02050781249949932,0.034912109374147654,0.03173828124922514,0.014648437499642373,0.017822265624564886,0.014160156249654294,0.004882812499880791,0.0014648437499642374,0.0017089843749582769,0.0019531249999523164,0.0004882812499880791,0.0019531249999523164,0.0007324218749821187,0.0036621093749105932,0.0009765624999761582,0.0031738281249225142,0.0029296874999284747,0.004394531249892712,0.0019531249999523164,0.0031738281249225142,0.0073242187498211864,0.002685546874934435,0.002685546874934435,0.0012207031249701977,0.0007324218749821187,0.0012207031249701977,0.0,0.0007324218749821187,0.00024414062499403954,0.0007324218749821187,0.0007324218749821187,0.0004882812499880791,0.0014648437499642374,0.00024414062499403954,0.0004882812499880791,0.0012207031249701977,0.0004882812499880791,0.0012207031249701977,0.004394531249892712,0.005615234374862909,0.004638671874886751,0.004882812499880791,0.007568359374815226,0.015136718749630452,0.592773437485528
0.025146484374386074,0.018554687499547005,0.01611328124960661,0.00537109374986887,0.0034179687499165537,0.007568359374815226,0.0034179687499165537,0.004150390624898672,0.004394531249892712,0.008300781249797344,0.01562499999961853,0.017089843749582768,0.017822265624564886,0.019531249999523163,0.019287109374529123,0.01660156249959469,0.018798828124541044,0.018798828124541044,0.015380859374624491,0.014404296874648333,0.015136718749630452,0.019775390624517202,0.021972656249463558,0.012451171874696017,0.01074218749973774,0.009765624999761581,0.0068359374998331075,0.008056640624803305,0.0012207031249701977,0.0029296874999284747,0.0014648437499642374,0.0034179687499165537,0.0012207031249701977,0.002197265624946356,0.0019531249999523164,0.004882812499880791,0.0029296874999284747,0.0029296874999284747,0.0,0.0012207031249701977,0.0004882812499880791,0.0014648437499642374,0.0,0.0012207031249701977,0.0004882812499880791,0.0009765624999761582,0.00024414062499403954,0.0017089843749582769,0.004150390624898672,0.5883789062356353
0.05957031249854565,0.009277343749773502,0.006103515624850989,0.015136718749630452,0.04638671874886751,0.03710937499909401,0.012451171874696017,0.005615234374862909,0.0034179687499165537,0.0007324218749821187,0.0012207031249701977,0.0009765624999761582,0.0014648437499642374,0.004150390624898672,0.007080078124827147,0.007568359374815226,0.008056640624803305,0.011962890624707938,0.014404296874648333,0.01684570312458873,0.01586914062461257,0.009277343749773502,0.008789062499785423,0.008300781249797344,0.0058593749998569495,0.004882812499880791,0.004394531249892712,0.004638671874886751,0.0019531249999523164,0.0009765624999761582,0.0007324218749821187,0.00024414062499403954,0.0004882812499880791,0.004638671874886751,0.0004882812499880791,0.002197265624946356,0.0007324218749821187,0.0007324218749821187,0.0007324218749821187,0.0019531249999523164,0.0012207031249701977,0.0024414062499403953,0.0017089843749582769,0.0024414062499403953,0.0014648437499642374,0.0012207031249701977,0.0031738281249225142,0.0039062499999046327,0.012207031249701978,0.6228027343597948
0.04638671874886751,0.014404296874648333,0.008300781249797344,0.019531249999523163,0.012451171874696017,0.0031738281249225142,0.0014648437499642374,0.0007324218749821187,0.0014648437499642374,0.0009765624999761582,0.002197265624946356,0.0036621093749105932,0.0029296874999284747,0.0036621093749105932,0.004150390624898672,0.004882812499880791,0.006103515624850989,0.00537109374986887,0.00512695312487483,0.007812499999809265,0.007080078124827147,0.008300781249797344,0.0031738281249225142,0.004150390624898672,0.004882812499880791,0.007812499999809265,0.0024414062499403953,0.01562499999961853,0.0019531249999523164,0.01025390624974966,0.0007324218749821187,0.009521484374767542,0.0009765624999761582,0.006591796874839068,0.0019531249999523164,0.004882812499880791,0.0009765624999761582,0.0007324218749821187,0.0009765624999761582,0.0004882812499880791,0.0004882812499880791,0.0009765624999761582,0.0014648437499642374,0.0004882812499880791,0.002685546874934435,0.004150390624898672,0.0024414062499403953,0.0009765624999761582,0.0,0.7380371093569815
0.07446289062318207,0.0209960937494874,0.019775390624517202,0.018066406249558926,0.008300781249797344,0.008056640624803305,0.007568359374815226,0.007812499999809265,0.0068359374998331075,0.007080078124827147,0.00537109374986887,0.004394531249892712,0.0024414062499403953,0.0068359374998331075,0.009521484374767542,0.014892578124636412,0.01000976562475562,0.015136718749630452,0.019775390624517202,0.01586914062461257,0.011718749999713899,0.008056640624803305,0.004882812499880791,0.005615234374862909,0.004394531249892712,0.011230468749725818,0.007812499999809265,0.01025390624974966,0.008300781249797344,0.009033203124779463,0.009521484374767542,0.009277343749773502,0.004882812499880791,0.007568359374815226,0.008300781249797344,0.0031738281249225142,0.007812499999809265,0.004638671874886751,0.00512695312487483,0.0017089843749582769,0.0014648437499642374,0.00024414062499403954,0.0004882812499880791,0.0,0.00024414062499403954,0.0,0.0,0.0,0.11035156249730588,0.4606933593637526
0.05322265624870062,0.0209960937494874,0.014892578124636412,0.014404296874648333,0.007080078124827147,0.008300781249797344,0.008544921874791384,0.008056640624803305,0.011962890624707938,0.009033203124779463,0.00537109374986887,0.004638671874886751,0.007812499999809265,0.01025390624974966,0.009277343749773502,0.0068359374998331075,0.009033203124779463,0.011718749999713899,0.013183593749678136,0.013427734374672175,0.014404296874648333,0.013183593749678136,0.014160156249654294,0.008544921874791384,0.005615234374862909,0.009765624999761581,0.0029296874999284747,0.00537109374986887,0.0024414062499403953,0.0017089843749582769,0.00024414062499403954,0.0007324218749821187,0.0007324218749821187,0.0012207031249701977,0.0004882812499880791,0.0012207031249701977,0.0017089843749582769,0.0004882812499880791,0.00024414062499403954,0.00024414062499403954,0.00024414062499403954,0.0,0.00024414062499403954,0.0009765624999761582,0.0017089843749582769,0.00537109374986887,0.006591796874839068,0.002197265624946356,0.0012207031249701977,0.647949218734181
0.06469726562342049,0.019042968749535084,0.013427734374672175,0.008544921874791384,0.0017089843749582769,0.0024414062499403953,0.0029296874999284747,0.0019531249999523164,0.002197265624946356,0.0058593749998569495,0.007812499999809265,0.0058593749998569495,0.008544921874791384,0.012207031249701978,0.008789062499785423,0.011474609374719858,0.01562499999961853,0.018798828124541044,0.019775390624517202,0.017089843749582768,0.013427734374672175,0.01684570312458873,0.017333984374576807,0.013671874999666215,0.01000976562475562,0.0039062499999046327,0.0012207031249701977,0.0009765624999761582,0.0012207031249701977,0.0019531249999523164,0.0004882812499880791,0.0017089843749582769,0.0007324218749821187,0.009033203124779463,0.00024414062499403954,0.0036621093749105932,0.0019531249999523164,0.0039062499999046327,0.0007324218749821187,0.0014648437499642374,0.0004882812499880791,0.0004882812499880791,0.0014648437499642374,0.0024414062499403953,0.0009765624999761582,0.0007324218749821187,0.0031738281249225142,0.0039062499999046327,0.014160156249654294,0.6188964843598902
0.056396484373623136,0.009033203124779463,0.008789062499785423,0.009765624999761581,0.01635742187460065,0.017333984374576807,0.021728515624469518,0.015136718749630452,0.011962890624707938,0.015380859374624491,0.012695312499690057,0.013427734374672175,0.01611328124960661,0.02026367187450528,0.024658203124397995,0.018066406249558926,0.017333984374576807,0.013427734374672175,0.011718749999713899,0.01000976562475562,0.010986328124731779,0.013183593749678136,0.01635742187460065,0.022216796874457597,0.009765624999761581,0.023193359374433755,0.004882812499880791,0.009033203124779463,0.002197265624946356,0.002685546874934435,0.0017089843749582769,0.004394531249892712,0.0007324218749821187,0.004150390624898672,0.0007324218749821187,0.0068359374998331075,0.0017089843749582769,0.004394531249892712,0.0017089843749582769,0.002197265624946356,0.0004882812499880791,0.00024414062499403954,0.0004882812499880791,0.0,0.0007324218749821187,0.0014648437499642374,0.0014648437499642374,0.005615234374862909,0.013671874999666215,0.49316406248795985
0.021972656249463558,0.012939453124684096,0.017089843749582768,0.02075195312449336,0.017578124999570847,0.02050781249949932,0.018798828124541044,0.015380859374624491,0.008056640624803305,0.005615234374862909,0.004150390624898672,0.004638671874886751,0.00512695312487483,0.008056640624803305,0.013916015624660254,0.01562499999961853,0.02050781249949932,0.02075195312449336,0.019531249999523163,0.014648437499642373,0.018554687499547005,0.01635742187460065,0.018066406249558926,0.025634765624374153,0.018310546874552965,0.01025390624974966,0.0034179687499165537,0.0014648437499642374,0.0009765624999761582,0.0007324218749821187,0.0004882812499880791,0.0,0.0004882812499880791,0.0029296874999284747,0.00024414062499403954,0.0017089843749582769,0.0012207031249701977,0.0034179687499165537,0.0009765624999761582,0.00537109374986887,0.0009765624999761582,0.0017089843749582769,0.0012207031249701977,0.0019531249999523164,0.0014648437499642374,0.002685546874934435,0.002197265624946356,0.0031738281249225142,0.01586914062461257,0.5524902343615115
0.05981445312353969,0.023193359374433755,0.017089843749582768,0.012695312499690057,0.008789062499785423,0.011474609374719858,0.0073242187498211864,0.0014648437499642374,0.0012207031249701977,0.0024414062499403953,0.0009765624999761582,0.0014648437499642374,0.004394531249892712,0.007080078124827147,0.014404296874648333,0.02124023437448144,0.021728515624469518,0.024169921874409916,0.023925781249415877,0.02026367187450528,0.019042968749535084,0.023437499999427798,0.019775390624517202,0.024658203124397995,0.012451171874696017,0.0068359374998331075,0.002685546874934435,0.002197265624946356,0.0,0.0004882812499880791,0.0004882812499880791,0.0,0.00024414062499403954,0.0,0.00024414062499403954,0.00024414062499403954,0.0,0.0,0.0007324218749821187,0.0,0.0004882812499880791,0.00024414062499403954,0.0004882812499880791,0.00024414062499403954,0.0,0.0012207031249701977,0.004882812499880791,0.004638671874886751,0.004638671874886751,0.5844726562357306
0.06518554687340856,0.031005859374243022,0.01000976562475562,0.0063476562498450285,0.007080078124827147,0.01000976562475562,0.01660156249959469,0.018310546874552965,0.0068359374998331075,0.0034179687499165537,0.0014648437499642374,0.0009765624999761582,0.0004882812499880791,0.002197265624946356,0.004394531249892712,0.0068359374998331075,0.009033203124779463,0.008544921874791384,0.011962890624707938,0.01074218749973774,0.011474609374719858,0.01000976562475562,0.009033203124779463,0.006103515624850989,0.006591796874839068,0.0063476562498450285,0.004882812499880791,0.004638671874886751,0.0024414062499403953,0.002197265624946356,0.0012207031249701977,0.002197265624946356,0.0004882812499880791,0.0014648437499642374,0.0004882812499880791,0.0014648437499642374,0.0007324218749821187,0.0014648437499642374,0.0012207031249701977,0.0009765624999761582,0.0009765624999761582,0.00024414062499403954,0.0012207031249701977,0.0,0.00024414062499403954,0.0,0.0,0.002197265624946356,0.01611328124960661,0.6721191406085909
0.06958007812330128,0.03295898437419534,0.015380859374624491,0.008056640624803305,0.009765624999761581,0.01000976562475562,0.012695312499690057,0.017822265624564886,0.01684570312458873,0.0034179687499165537,0.0009765624999761582,0.0,0.0004882812499880791,0.0007324218749821187,0.00024414062499403954,0.0012207031249701977,0.0014648437499642374,0.0007324218749821187,0.0007324218749821187,0.0019531249999523164,0.0031738281249225142,0.0019531249999523164,0.0029296874999284747,0.0012207031249701977,0.0019531249999523164,0.002685546874934435,0.0012207031249701977,0.0068359374998331075,0.0004882812499880791,0.0073242187498211864,0.00024414062499403954,0.008300781249797344,0.0,0.00512695312487483,0.0004882812499880791,0.002197265624946356,0.00024414062499403954,0.0019531249999523164,0.0004882812499880791,0.0014648437499642374,0.0019531249999523164,0.0029296874999284747,0.0031738281249225142,0.004882812499880791,0.0019531249999523164,0.0,0.0,0.00024414062499403954,0.0007324218749821187,0.728759765607208
0.04931640624879599,0.023925781249415877,0.01586914062461257,0.012207031249701978,0.008056640624803305,0.006591796874839068,0.0073242187498211864,0.008544921874791384,0.0063476562498450285,0.005615234374862909,0.004150390624898672,0.0017089843749582769,0.0017089843749582769,0.002685546874934435,0.0034179687499165537,0.00537109374986887,0.00537109374986887,0.008056640624803305,0.006103515624850989,0.006103515624850989,0.004394531249892712,0.00537109374986887,0.0024414062499403953,0.0012207031249701977,0.004394531249892712,0.0031738281249225142,0.0009765624999761582,0.00024414062499403954,0.0,0.0007324218749821187,0.0,0.004882812499880791,0.00024414062499403954,0.007080078124827147,0.0004882812499880791,0.0073242187498211864,0.00024414062499403954,0.0019531249999523164,0.0,0.0007324218749821187,0.002197265624946356,0.002197265624946356,0.0012207031249701977,0.0019531249999523164,0.002197265624946356,0.0017089843749582769,0.002685546874934435,0.004638671874886751,0.011962890624707938,0.734863281232059
0.08911132812282443,0.023925781249415877,0.024414062499403956,0.022460937499451637,0.008789062499785423,0.00537109374986887,0.0017089843749582769,0.002197265624946356,0.008544921874791384,0.0063476562498450285,0.004394531249892712,0.004882812499880791,0.002685546874934435,0.004882812499880791,0.00537109374986887,0.005615234374862909,0.004394531249892712,0.004394531249892712,0.004394531249892712,0.004882812499880791,0.00512695312487483,0.0039062499999046327,0.0034179687499165537,0.0029296874999284747,0.0058593749998569495,0.007080078124827147,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0019531249999523164,0.00024414062499403954,0.0024414062499403953,0.0012207031249701977,0.0024414062499403953,0.0034179687499165537,0.0029296874999284747,0.0024414062499403953,0.0036621093749105932,0.0012207031249701977,0.0007324218749821187,0.0,0.0,0.00024414062499403954,0.0029296874999284747,0.0019531249999523164,0.0009765624999761582,0.0009765624999761582,0.0039062499999046327,0.009277343749773502,0.6882324218581974
0.05957031249854565,0.021728515624469518,0.023193359374433755,0.014892578124636412,0.0034179687499165537,0.0029296874999284747,0.002197265624946356,0.0029296874999284747,0.0009765624999761582,0.00024414062499403954,0.0009765624999761582,0.0024414062499403953,0.0036621093749105932,0.008544921874791384,0.009277343749773502,0.01586914062461257,0.01660156249959469,0.017578124999570847,0.011230468749725818,0.013427734374672175,0.012939453124684096,0.018310546874552965,0.019287109374529123,0.017333984374576807,0.015136718749630452,0.01562499999961853,0.010986328124731779,0.010986328124731779,0.0039062499999046327,0.009033203124779463,0.004638671874886751,0.002197265624946356,0.0017089843749582769,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0012207031249701977,0.002197265624946356,0.0009765624999761582,0.0012207031249701977,0.00024414062499403954,0.0012207031249701977,0.00024414062499403954,0.0004882812499880791,0.0007324218749821187,0.0004882812499880791,0.0007324218749821187,0.002197265624946356,0.012451171874696017,0.6000976562353492
0.05468749999866486,0.012451171874696017,0.006103515624850989,0.009521484374767542,0.0073242187498211864,0.004882812499880791,0.006591796874839068,0.01025390624974966,0.009521484374767542,0.01025390624974966,0.008056640624803305,0.008789062499785423,0.008300781249797344,0.009277343749773502,0.009033203124779463,0.010986328124731779,0.012695312499690057,0.012207031249701978,0.013671874999666215,0.011474609374719858,0.01562499999961853,0.015136718749630452,0.01611328124960661,0.019531249999523163,0.0104980468747437,0.0073242187498211864,0.0058593749998569495,0.006103515624850989,0.007080078124827147,0.008300781249797344,0.0034179687499165537,0.009277343749773502,0.0034179687499165537,0.0058593749998569495,0.002685546874934435,0.004150390624898672,0.0004882812499880791,0.0034179687499165537,0.0,0.0019531249999523164,0.00024414062499403954,0.0014648437499642374,0.0,0.0009765624999761582,0.0,0.0004882812499880791,0.0,0.0,0.1223144531220138,0.4921874999879837
0.04492187499890327,0.039062499999046325,0.02661132812435031,0.018554687499547005,0.005615234374862909,0.0034179687499165537,0.0036621093749105932,0.0017089843749582769,0.0017089843749582769,0.0012207031249701977,0.0012207031249701977,0.0014648437499642374,0.002197265624946356,0.0036621093749105932,0.004638671874886751,0.006103515624850989,0.008056640624803305,0.0058593749998569495,0.0039062499999046327,0.008056640624803305,0.008789062499785423,0.014892578124636412,0.012207031249701978,0.015380859374624491,0.012939453124684096,0.011962890624707938,0.007568359374815226,0.009765624999761581,0.0058593749998569495,0.00512695312487483,0.005615234374862909,0.006591796874839068,0.0039062499999046327,0.01025390624974966,0.0024414062499403953,0.00512695312487483,0.0019531249999523164,0.0039062499999046327,0.0004882812499880791,0.0004882812499880791,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0007324218749821187,0.0014648437499642374,0.0017089843749582769,0.0007324218749821187,0.00024414062499403954,0.0029296874999284747,0.6535644531090439
0.05322265624870062,0.0073242187498211864,0.0058593749998569495,0.009277343749773502,0.007568359374815226,0.011230468749725818,0.012207031249701978,0.01074218749973774,0.007568359374815226,0.0063476562498450285,0.004882812499880791,0.004638671874886751,0.00512695312487483,0.0068359374998331075,0.008056640624803305,0.012451171874696017,0.017333984374576807,0.02050781249949932,0.022460937499451637,0.023925781249415877,0.02026367187450528,0.019042968749535084,0.019531249999523163,0.022216796874457597,0.014404296874648333,0.01074218749973774,0.0024414062499403953,0.005615234374862909,0.0007324218749821187,0.0014648437499642374,0.0,0.0004882812499880791,0.0,0.0019531249999523164,0.0007324218749821187,0.0014648437499642374,0.0009765624999761582,0.002197265624946356,0.00024414062499403954,0.0007324218749821187,0.0009765624999761582,0.0014648437499642374,0.0004882812499880791,0.00024414062499403954,0.0009765624999761582,0.0039062499999046327,0.0031738281249225142,0.0039062499999046327,0.0036621093749105932,0.5983886718603909
0.043212890623945,0.025390624999380114,0.01660156249959469,0.0017089843749582769,0.0029296874999284747,0.0034179687499165537,0.0036621093749105932,0.0068359374998331075,0.007568359374815226,0.0029296874999284747,0.0029296874999284747,0.004882812499880791,0.006103515624850989,0.008056640624803305,0.01000976562475562,0.01660156249959469,0.009521484374767542,0.008056640624803305,0.007568359374815226,0.009765624999761581,0.008300781249797344,0.009277343749773502,0.004638671874886751,0.00537109374986887,0.004882812499880791,0.0104980468747437,0.0024414062499403953,0.007568359374815226,0.0029296874999284747,0.0012207031249701977,0.0014648437499642374,0.00024414062499403954,0.0,0.0,0.0,0.00024414062499403954,0.0009765624999761582,0.0012207031249701977,0.0009765624999761582,0.0039062499999046327,0.0014648437499642374,0.0024414062499403953,0.0014648437499642374,0.0017089843749582769,0.0014648437499642374,0.004394531249892712,0.0073242187498211864,0.004882812499880791,0.012207031249701978,0.6987304687329412
0.07055664062327743,0.0407714843740046,0.01562499999961853,0.01000976562475562,0.022460937499451637,0.018310546874552965,0.013671874999666215,0.011718749999713899,0.009033203124779463,0.0073242187498211864,0.0039062499999046327,0.004150390624898672,0.0029296874999284747,0.006591796874839068,0.004882812499880791,0.0029296874999284747,0.0039062499999046327,0.0058593749998569495,0.007080078124827147,0.0031738281249225142,0.0036621093749105932,0.004882812499880791,0.0039062499999046327,0.0034179687499165537,0.0024414062499403953,0.0017089843749582769,0.00024414062499403954,0.004638671874886751,0.00024414062499403954,0.004882812499880791,0.0004882812499880791,0.0036621093749105932,0.0,0.004150390624898672,0.0017089843749582769,0.0014648437499642374,0.0004882812499880791,0.0004882812499880791,0.0,0.0012207031249701977,0.0,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0017089843749582769,0.0017089843749582769,0.0012207031249701977,0.00537109374986887,0.022705078124445676,0.6569824218589604
0.0852050781229198,0.046874999998855596,0.023925781249415877,0.018066406249558926,0.018310546874552965,0.010986328124731779,0.0039062499999046327,0.0017089843749582769,0.0007324218749821187,0.0,0.0004882812499880791,0.0004882812499880791,0.0,0.0004882812499880791,0.0014648437499642374,0.0024414062499403953,0.0029296874999284747,0.0024414062499403953,0.0014648437499642374,0.0019531249999523164,0.002197265624946356,0.0029296874999284747,0.0036621093749105932,0.004150390624898672,0.0036621093749105932,0.0014648437499642374,0.0,0.0004882812499880791,0.0,0.0007324218749821187,0.0,0.0,0.0,0.0017089843749582769,0.0,0.0007324218749821187,0.0007324218749821187,0.0019531249999523164,0.0,0.0,0.0007324218749821187,0.0004882812499880791,0.0009765624999761582,0.0012207031249701977,0.0014648437499642374,0.0029296874999284747,0.0068359374998331075,0.01025390624974966,0.0073242187498211864,0.7194824218574345
0.08911132812282443,0.024658203124397995,0.011962890624707938,0.008300781249797344,0.00512695312487483,0.0058593749998569495,0.00537109374986887,0.0063476562498450285,0.007080078124827147,0.0024414062499403953,0.0034179687499165537,0.004638671874886751,0.005615234374862909,0.004394531249892712,0.004150390624898672,0.005615234374862909,0.006591796874839068,0.0036621093749105932,0.0034179687499165537,0.0029296874999284747,0.0019531249999523164,0.002685546874934435,0.0014648437499642374,0.0017089843749582769,0.00024414062499403954,0.0009765624999761582,0.0,0.00024414062499403954,0.00024414062499403954,0.0029296874999284747,0.0007324218749821187,0.00537109374986887,0.0,0.0029296874999284747,0.0009765624999761582,0.004638671874886751,0.0017089843749582769,0.0058593749998569495,0.002685546874934435,0.0063476562498450285,0.0012207031249701977,0.00024414062499403954,0.0009765624999761582,0.0009765624999761582,0.00024414062499403954,0.00024414062499403954,0.0,0.0031738281249225142,0.0063476562498450285,0.7321777343571246
0.0419921874989748,0.035156249999141694,0.019042968749535084,0.02661132812435031,0.0068359374998331075,0.006591796874839068,0.005615234374862909,0.004394531249892712,0.0029296874999284747,0.00024414062499403954,0.0024414062499403953,0.004394531249892712,0.0058593749998569495,0.008789062499785423,0.009765624999761581,0.0104980468747437,0.012207031249701978,0.01000976562475562,0.01074218749973774,0.008544921874791384,0.011474609374719858,0.012207031249701978,0.01684570312458873,0.008300781249797344,0.0073242187498211864,0.007080078124827147,0.0029296874999284747,0.005615234374862909,0.0009765624999761582,0.004150390624898672,0.002197265624946356,0.004638671874886751,0.0,0.004638671874886751,0.0012207031249701977,0.0063476562498450285,0.002197265624946356,0.0034179687499165537,0.0017089843749582769,0.002685546874934435,0.0014648437499642374,0.0014648437499642374,0.0012207031249701977,0.0012207031249701977,0.0009765624999761582,0.0012207031249701977,0.0014648437499642374,0.002685546874934435,0.014648437499642373,0.6350097656094968
0.1005859374975443,0.01025390624974966,0.012207031249701978,0.006103515624850989,0.0019531249999523164,0.002197265624946356,0.002685546874934435,0.009033203124779463,0.04663085937386155,0.031005859374243022,0.015380859374624491,0.009277343749773502,0.008789062499785423,0.012695312499690057,0.007568359374815226,0.004638671874886751,0.0039062499999046327,0.002685546874934435,0.00512695312487483,0.004394531249892712,0.00537109374986887,0.0039062499999046327,0.004394531249892712,0.005615234374862909,0.004882812499880791,0.0073242187498211864,0.009521484374767542,0.008789062499785423,0.009033203124779463,0.00537109374986887,0.0014648437499642374,0.0024414062499403953,0.0009765624999761582,0.0019531249999523164,0.0,0.0017089843749582769,0.0004882812499880791,0.00024414062499403954,0.0,0.0007324218749821187,0.0,0.0009765624999761582,0.00024414062499403954,0.0012207031249701977,0.00024414062499403954,0.0014648437499642374,0.002685546874934435,0.0024414062499403953,0.012695312499690057,0.6066894531101883
0.06494140624841452,0.026367187499356272,0.014160156249654294,0.008056640624803305,0.01684570312458873,0.008544921874791384,0.0031738281249225142,0.002685546874934435,0.00024414062499403954,0.0012207031249701977,0.0014648437499642374,0.0036621093749105932,0.0031738281249225142,0.00512695312487483,0.007568359374815226,0.012451171874696017,0.013671874999666215,0.01611328124960661,0.012939453124684096,0.011230468749725818,0.009765624999761581,0.0068359374998331075,0.0058593749998569495,0.0029296874999284747,0.002197265624946356,0.004882812499880791,0.0009765624999761582,0.0029296874999284747,0.0012207031249701977,0.0017089843749582769,0.0004882812499880791,0.002685546874934435,0.0004882812499880791,0.0017089843749582769,0.0019531249999523164,0.0019531249999523164,0.0009765624999761582,0.0014648437499642374,0.0014648437499642374,0.0007324218749821187,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0,0.0036621093749105932,0.002685546874934435,0.0017089843749582769,0.00537109374986887,0.6977539062329651
